year,date,home_team,away_team,home_score,away_score,lambda_home,lambda_away,lam_p_h,lam_p_a,lam_l_h,lam_l_a,lam_x_h,lam_x_a,lam_c_h,lam_c_a,lam_g_h,lam_g_a,p_home_cls,p_draw_cls,p_away_cls,p_home_xcls,p_draw_xcls,p_away_xcls,actual,is_wc
2018,2018-02-26,Saudi Arabia,Moldova,3,0,2.2234181321596758,0.5718678630410083,2.413428935322111,0.552373907793036,2.0334073289972405,0.5913618182889806,2.1637886,0.7069488,2.381112087574892,0.4019322242565899,2.280045029862946,0.627865198217229,0.7702122115515226,0.1511732872189511,0.07861450122952628,0.7071504,0.21402116,0.07882843,H,False
2018,2018-02-28,Iraq,Saudi Arabia,4,1,1.1704806852298026,0.8974632451536637,1.1812422736509967,0.9496467393017751,1.1597190968086086,0.8452797510055522,1.1005448,0.8675433,1.317076931615919,1.1232710801907524,1.452661826825035,1.1100206367901235,0.4034101088346946,0.32540130841608633,0.27118858274921903,0.4262004,0.33268347,0.2411161,H,False
2018,2018-03-17,Iran,Sierra Leone,4,0,2.3421894051016467,0.5163151341476062,2.677741820299948,0.4829011616314438,2.0066369899033454,0.5497291066637687,1.651838,0.63720787,2.966242548925308,0.37776030074407746,2.32832237453081,0.4643834351461656,0.7774870856495796,0.14315364211387693,0.07935927223654358,0.6491784,0.2264004,0.124421164,H,False
2018,2018-03-21,Madagascar,Togo,0,0,1.0229484970128464,1.4932263670807153,0.949332329634178,1.3481699382514922,1.096564664391515,1.6382827959099384,0.94870645,1.6283634,1.1413983858074352,1.5461513927677892,1.071147734830709,1.2122355484835616,0.2535067994585704,0.28609234553965485,0.4604008550017747,0.26147953,0.27078667,0.46773377,D,False
2018,2018-03-21,Andorra,Liechtenstein,1,0,0.9106719750347714,1.3024855241734072,0.8826895313801238,1.4596654847982709,0.9386544186894189,1.1453055635485436,1.1821768,1.3042469,0.9008944354520394,0.8988680664904791,0.7152017193098041,0.860994169953164,0.31807549850390854,0.20972827808792455,0.47219622340816697,0.24466674,0.39768222,0.35765105,H,False
2018,2018-03-21,Iraq,Qatar,2,3,1.561278609888098,0.7665459796441596,1.4289227415711765,0.7667427051638299,1.6936344782050192,0.7663492541244893,1.579777,0.66143006,1.6848130394312713,0.7085599768472743,1.508297807421786,0.9526354196764927,0.6164431840405771,0.2340686683096368,0.1494881476497862,0.56204224,0.34048182,0.09747594,A,False
2018,2018-03-21,Jordan,Kuwait,1,0,1.6675976414982174,0.7422941210566603,1.6580215852454512,0.6948226168903058,1.6771736977509835,0.7897656252230147,1.5363574,0.7630493,1.5629646416196146,0.5186877659100215,1.4572504482079691,0.8968603829327253,0.6437017532326165,0.2080174943418949,0.1482807524254887,0.6593262,0.17201069,0.16866308,H,False
2018,2018-03-21,Antigua and Barbuda,Bermuda,3,2,1.3029775587765426,1.2302943096591217,1.250673439337762,1.2732026653045676,1.355281678215323,1.1873859540136755,1.5468103,1.3574167,1.0198078579772534,1.252878181582738,1.3916107655041583,1.468695489454069,0.49113265268778694,0.19933992751238236,0.3095274197998306,0.72351706,0.093583085,0.18289986,H,False
2018,2018-03-21,Zambia,Zimbabwe,2,2,1.5723566170337184,0.8862003021403355,1.4894349366685622,0.7955038002069128,1.6552782973988747,0.9768968040737583,1.6203247,0.83433354,1.0016292304977552,0.9622449841135757,1.4104176660213075,1.0719421235092947,0.5767856739845857,0.23226603313893399,0.1909482928764804,0.63492197,0.20839122,0.15668681,D,False
2018,2018-03-21,South Africa,Angola,1,1,1.7446170502707226,0.6331970952784862,1.786051790082117,0.7073984650530939,1.703182310459328,0.5589957255038787,1.6438237,0.50461775,1.7009830307033358,0.629687914756756,1.1094170685717841,0.6051326546732477,0.6324905487257464,0.23489257889386542,0.13261687238038827,0.6940345,0.16699451,0.13897093,D,False
2018,2018-03-21,Tahiti,New Caledonia,0,0,1.3933270289129331,1.0212214951339262,1.4141121751413774,0.7422065472560623,1.3725418826844888,1.30023644301179,1.2931836,1.2546594,1.4049135592302562,0.945057524756254,1.8809582471135866,1.709555754076655,0.3573317014154833,0.29076347637417177,0.351904822210345,0.28108564,0.22733955,0.49157485,D,False
2018,2018-03-21,Laos,Cambodia,0,1,1.582544581932952,1.4234629596504809,1.274557825627168,1.3982105850640123,1.8905313382387363,1.4487153342369494,1.6927565,1.5152884,1.6703546305663846,1.4113141301720238,2.1652249858245383,1.7361243687082875,0.5184980994568448,0.16212272352048188,0.3193791770226733,0.5453588,0.13047776,0.32416353,A,False
2018,2018-03-22,Burkina Faso,Guinea-Bissau,2,0,1.9084950568627015,0.7747017467769262,1.8666603173825198,0.8200317280159038,1.9503297963428832,0.7293717655379484,2.3147755,0.5495596,1.916165442317303,0.8359866490834508,1.3766158010083136,0.748722365986465,0.7035703524360483,0.17298280775620736,0.12344683980774432,0.8413933,0.102140285,0.056466416,H,False
2018,2018-03-22,China,Wales,0,6,1.0774021866765668,1.283318019374104,1.1635667501894713,1.3345873703040085,0.9912376231636623,1.2320486684441998,0.9686687,1.0722018,0.8573609675656113,1.114628128381659,1.3217376925150868,0.9331544504028922,0.31703181442140815,0.31901332677498484,0.36395485880360706,0.30995283,0.33298582,0.3570613,A,False
2018,2018-03-22,Bahrain,Palestine,0,0,1.241313848754845,1.0227054169360903,1.425747646721729,1.0762028260583254,1.056880050787961,0.9692080078138554,0.9946808,1.0307177,1.0046131286629494,1.4104928421198442,1.2945661736752687,1.0844399046112574,0.3626568176111782,0.2970943016073007,0.34024888078152116,0.38251927,0.34354436,0.27393633,D,False
2018,2018-03-22,Slovakia,United Arab Emirates,2,1,1.3517111675566447,0.8934411941810527,1.349612776624781,0.8689528109020563,1.3538095584885084,0.9179295774600491,1.4336684,0.90457875,1.4809989961313417,1.006358996509362,1.0155981991446705,1.035237740094272,0.3195004551736459,0.42902921278544226,0.2514703320409119,0.3082891,0.38025445,0.31145647,H,False
2018,2018-03-22,Kyrgyzstan,Myanmar,5,1,1.3529586881992088,1.207921989022181,1.2779838565506254,1.3397556714405763,1.4279335198477923,1.0760883066037858,1.3825897,1.1721478,1.5741016642970413,0.7846200319505285,1.243321680353003,0.8803282882131175,0.3985747581894948,0.32589942763411944,0.2755258141763857,0.4141241,0.32450202,0.26137385,H,False
2018,2018-03-22,Denmark,Panama,1,0,1.6389536581472477,0.9225028623706621,1.558959678551662,0.9646388552376262,1.7189476377428337,0.880366869503698,1.685879,0.77036804,1.759959847468789,0.6505039060763009,1.5788165099220222,0.8920723810311751,0.6187089719174804,0.2307256943304156,0.1505653337521041,0.7285005,0.1637847,0.10771482,H,False
2018,2018-03-22,Algeria,Tanzania,4,1,2.258350603381376,0.5934188010191253,2.1122064122210866,0.6257607804664979,2.4044947945416655,0.5610768215717525,2.4510205,0.5420234,3.3402246425451207,0.6106574058443742,2.4521252720248805,0.7689164671758357,0.7737871346296528,0.1652796316197386,0.06093323375060866,0.8627934,0.09968936,0.0375172,H,False
2018,2018-03-22,Faroe Islands,Latvia,1,1,0.9506058183421244,1.2644901262491461,0.8849002751705288,1.1763110052242047,1.01631136151372,1.3526692472740875,0.97735995,1.382709,0.95705978024835,1.409810731937071,0.8139474040765553,1.2426408299689646,0.2541445916258893,0.2574666272042549,0.4883887811698557,0.17585751,0.1734828,0.6506597,D,False
2018,2018-03-22,Philippines,Fiji,3,2,0.7994181299996588,1.6859626805243084,0.7748743039909244,1.6297549705928331,0.8239619560083932,1.742170390455784,0.8590876,1.9535933,0.8687144476777116,1.9554172877288223,1.0657006515073615,1.6197174061973958,0.1863306064242303,0.23527501725661382,0.5783943763191559,0.12629072,0.25174713,0.62196213,H,False
2018,2018-03-22,Macau,Mauritius,0,1,1.009659581678138,2.1021243245661707,0.873935405380098,2.2194007611330893,1.1453837579761779,1.9848478879992522,1.037482,1.9799137,1.3116086471301334,1.6739315869680298,1.4571210111822894,1.657878127519394,0.27955248039405506,0.11418835796252594,0.6062591616434191,0.2622104,0.12429285,0.6134968,A,False
2018,2018-03-22,Malaysia,Mongolia,2,2,2.309059220706499,0.9222834563979425,2.2964518808767127,0.8290838221372486,2.3216665605362845,1.0154830906586365,2.647021,0.8649051,1.7439652827814034,1.223534854321855,1.9896829679627182,1.2385444400233026,0.718327179670488,0.17216164771777773,0.10951117261173432,0.7892477,0.14680205,0.06395029,D,False
2018,2018-03-22,Thailand,Gabon,0,0,1.1947554876242643,0.9391524971145653,1.1627052596322742,0.9209271273368725,1.2268057156162542,0.9573778668922581,1.1166198,0.8464729,1.4555586028133451,0.9155764856510168,1.3333567406772595,0.8925991417242988,0.38711255564033986,0.3101754479047628,0.3027119964548974,0.46118134,0.24940537,0.28941333,D,False
2018,2018-03-22,Dominican Republic,Turks and Caicos Islands,4,0,3.4557906466043384,0.711844220625601,3.009165651346753,0.720749476249267,3.9024156418619236,0.702938965001935,3.9939415,0.6655792,3.5342763295891046,0.8995168642696341,3.5111876541158358,1.1417053702191855,0.8280059600828321,0.09465535885017326,0.07733868106699462,0.8949972,0.06023449,0.044768393,H,False
2018,2018-03-22,Malta,Luxembourg,0,1,1.1082206008085922,1.1966688557577376,1.143088014250155,0.9459945041891716,1.0733531873670294,1.4473432073263037,0.9934984,1.3105205,1.031043288332518,1.5438127455449462,1.1360939544556925,1.1093599558855753,0.34587143944621007,0.30525488368792825,0.3488736768658616,0.3895451,0.31884024,0.29161462,A,False
2018,2018-03-22,Nicaragua,Cuba,3,1,1.200033462249333,0.9719888770717249,1.2819682982332619,1.079191970852101,1.118098626265404,0.8647857832913488,0.98864746,0.8527829,1.8870810158933065,0.8962260095877039,1.5628362521186232,1.0969695535364405,0.45851261925579007,0.26361196664137404,0.277875414102836,0.49018183,0.3018471,0.20797104,H,False
2018,2018-03-22,Belize,Grenada,4,2,1.9631026254654365,0.8629436175144982,2.057009099156923,0.7879607945543033,1.8691961517739497,0.9379264404746931,1.886361,0.8197876,1.9120999606748936,0.770392605066987,1.8220315579915447,1.1954026890805904,0.6770940083187971,0.19599785494210226,0.12690813673910073,0.75920093,0.17241712,0.0683819,H,False
2018,2018-03-23,Azerbaijan,Belarus,0,1,1.2413043905375956,1.2588864737615753,1.2034294652499176,1.1955411895662857,1.2791793158252738,1.3222317579568648,1.2153978,1.5078201,1.007490928999696,0.8722458397762572,1.0296646011152246,1.1484349392206685,0.3790942689209274,0.256417822298644,0.3644879087804286,0.3015708,0.2099631,0.48846608,A,False
2018,2018-03-23,France,Colombia,2,3,1.604638531305568,1.0139800180853722,1.380616493652531,1.1039548459638389,1.8286605689586053,0.9240051902069056,1.6799049,0.98846096,1.6073318115719113,1.0588519474905342,1.3338144411680584,0.9290875662615145,0.5995981816635566,0.24860092840900497,0.1518008899274385,0.6331117,0.23438965,0.13249862,A,False
2018,2018-03-23,Bulgaria,Bosnia and Herzegovina,0,1,1.0256085950540466,1.29636326622617,0.958923819927982,1.3147036454570864,1.092293370180111,1.2780228869952535,1.0608511,1.3742121,1.2577364342874242,1.8605732440698526,1.3715570939604191,1.5780475368232587,0.24725222411595685,0.30760394955352804,0.44514382633051514,0.2781046,0.33704937,0.38484603,A,False
2018,2018-03-23,Cyprus,Montenegro,0,0,1.1509597735120654,1.3720319871814302,1.1474813454777442,1.2953170113425438,1.1544382015463863,1.4487469630203167,1.332107,1.3470538,1.1869469728806976,1.9499739936096772,1.1254251496828482,1.458826565762402,0.24957654646108865,0.31201776733054837,0.438405686208363,0.2985804,0.31747296,0.38394663,D,False
2018,2018-03-23,Finland,North Macedonia,0,0,1.115232487142411,0.9399327897887098,0.9836601286099826,0.8889262809823275,1.2468048456748395,0.9909392985950921,1.101274,0.9280572,0.8759905180652932,1.0784968386450104,0.8833838627303842,0.879279406247221,0.3915544732885588,0.3523467624536429,0.25609876425779843,0.3242568,0.41033846,0.26540476,D,False
2018,2018-03-23,Curaçao,Bolivia,1,1,0.9625428797885004,1.6126021888611897,0.957420609440639,1.9010410022940973,0.9676651501363618,1.324163375428282,0.89949334,1.454351,1.1473474813269977,1.2067823108044404,1.5842468415738764,1.347965558344194,0.22234477063948765,0.2508553926915762,0.5267998366689362,0.24208882,0.22917093,0.5287402,D,False
2018,2018-03-23,Hungary,Kazakhstan,2,3,2.3853779431412545,0.5735703282261013,2.2707210806114637,0.5744345273744567,2.5000348056710453,0.572706129077746,2.6251442,0.6093269,1.9093667578914546,0.44530103057925,1.9929347800565214,0.8261522726947083,0.7049927055559638,0.20026126215492457,0.09474603228911155,0.73428077,0.18637587,0.079343304,A,False
2018,2018-03-23,Greece,Switzerland,0,1,0.9028177277707452,1.3347730897961418,0.8691304687808292,1.3086663615807879,0.9365049867606612,1.360879818011496,0.8426661,1.1388873,0.9285060690885748,1.0633459998700874,0.9846544563345274,1.0079430763573953,0.2581140288187834,0.33240005524919314,0.4094859159320235,0.26995432,0.3794287,0.35061696,A,False
2018,2018-03-23,Guadeloupe,Trinidad and Tobago,0,1,1.317642794659469,1.5343537810764316,1.1484393911345705,1.582636499106019,1.4868461981843677,1.4860710630468443,1.4206566,1.5184654,1.8569164365863395,1.2922969386141787,1.8368239840234428,1.5060293675477454,0.3509294688858326,0.2995699950191041,0.3495005360950634,0.26757285,0.35405964,0.3783675,A,False
2018,2018-03-23,Gambia,Central African Republic,1,1,1.5210568241301519,0.8182233266225865,1.5721644660926521,0.7959925180557813,1.4699491821676516,0.8404541351893916,1.5339942,0.72968256,1.3646637995077981,0.7615653483920255,1.3574126495845038,0.9932891655248532,0.5408709612957671,0.3468473818871424,0.11228165681709054,0.549759,0.34734312,0.102897935,D,False
2018,2018-03-23,Mexico,Iceland,3,0,1.2604025171161988,1.095182607701731,1.1912638696566067,1.125951466759349,1.3295411645757909,1.0644137486441132,1.3665044,1.0683281,1.4226126835618307,1.2996130058523558,1.5695606437905167,0.9173380478755639,0.4259162791815515,0.28788265809792174,0.28620106272052664,0.40940636,0.30716982,0.2834238,H,False
2018,2018-03-23,Austria,Slovenia,3,0,1.5429739044994055,0.6627204070723838,1.4158252919493561,0.6651854313005223,1.670122517049455,0.6602553828442451,1.6169571,0.65721697,1.2982767688071595,0.8162808729341408,1.3421483109993655,0.9070231815942412,0.545862991027856,0.2954580270647803,0.15867898190736374,0.63170797,0.2905721,0.07771991,H,False
2018,2018-03-23,Germany,Spain,1,1,1.5640875992685377,1.0769384218573197,1.5350011395242542,1.0260257492617726,1.593174059012821,1.1278510944528668,1.961619,1.1999125,1.249639531054262,1.3407509694815247,1.6133158569045507,1.5068520921282198,0.5831228773418082,0.1734730143785666,0.24340410827962528,0.47552285,0.27216193,0.25231525,D,False
2018,2018-03-23,Japan,Mali,1,1,1.7670270087621376,1.0096659214195738,1.917527137123339,1.1081042863393789,1.616526880400936,0.9112275564997687,1.6240104,0.8934478,2.2480959265060703,0.7021887623116528,1.6988938281979375,0.8349942684203526,0.5571710602950958,0.23467131561806304,0.20815762408684127,0.72325134,0.14902437,0.12772427,D,False
2018,2018-03-23,Serbia,Morocco,1,2,1.062434584449972,1.087687184090612,0.938219012550563,1.2243244334762586,1.1866501563493812,0.951049934704965,1.1908882,0.89666647,1.0155645230051322,1.079721115419853,0.8736833925631543,0.9858726087331835,0.344205692264174,0.3982424960677359,0.25755181166809005,0.43067428,0.33667725,0.23264852,A,False
2018,2018-03-23,Netherlands,England,0,1,1.1320406079002998,0.9698196847591501,1.2721816212590145,0.8329399928618169,0.9918995945415854,1.1066993766564834,0.85050213,1.2611864,1.1857415396625133,1.7006906040816527,1.4900809133967463,1.1367863901468684,0.3131028154795137,0.28965505855903434,0.397242125961452,0.29621512,0.24312738,0.46065754,A,False
2018,2018-03-23,Peru,Croatia,2,0,1.2590821719001501,1.2851431624107787,1.201179458737944,1.1236030011646017,1.3169848850623562,1.4466833236569556,1.2552787,1.3562502,1.1512346978616497,1.110020334208156,0.8789369360646327,1.0543663354283428,0.3870928322453765,0.3074197179842315,0.30548744977039205,0.305468,0.32531026,0.36922172,H,False
2018,2018-03-23,Scotland,Costa Rica,0,1,1.4403273154767469,1.1943238544059493,1.3306109138320434,1.1673686228495128,1.5500437171214505,1.2212790859623857,1.7539847,1.3862226,1.2425336047211615,1.2839451111952933,1.218056059078567,1.1497187438487315,0.45418011177856227,0.25712881534653415,0.28869107287490364,0.45347616,0.1774192,0.3691046,A,False
2018,2018-03-23,Poland,Nigeria,0,1,1.7150297069281044,0.8221847824362305,1.772881489549414,0.7248360676179452,1.6571779243067946,0.9195334972545159,1.9360917,0.9875492,1.664140499332754,0.7914009338030404,1.570968198206313,1.0567526732897587,0.5982550405448358,0.22806396761679315,0.17368099183837107,0.6537999,0.17948477,0.16671532,A,False
2018,2018-03-23,Russia,Brazil,0,3,0.8163772003397063,1.8732540773834558,0.8170709871483148,2.0232369233043195,0.8156834135310976,1.7232712314625922,0.70225096,1.8295577,0.7444069920588341,2.191787496776555,0.922730275805423,1.9491514669799328,0.12174599220790998,0.19251914344575474,0.6857348643463352,0.07688504,0.1164236,0.80669135,A,False
2018,2018-03-23,Senegal,Uzbekistan,1,1,1.3934523408775643,0.9767753013143501,1.3006637608952358,0.9566383552745564,1.486240920859893,0.9969122473541436,1.274888,0.9797042,1.6229101942926394,0.5908718036710032,1.0446427022073776,0.8035996002950064,0.5055413877972046,0.2495438602185767,0.24491475198421866,0.62823087,0.18367468,0.18809442,D,False
2018,2018-03-23,Turkey,Republic of Ireland,1,0,1.632747637804423,0.9025758710068925,1.7022820628216224,0.7936241276612429,1.5632132127872236,1.0115276143525422,1.4676174,0.9633306,1.1296734924997331,0.8592676256851166,1.3382263423919403,1.0044711121139536,0.4423398483141682,0.29116135090541456,0.26649880078041716,0.52088755,0.24685529,0.23225713,H,False
2018,2018-03-23,Portugal,Egypt,2,1,1.8344714172700913,0.8614809368650004,1.7981709859171386,0.8360230775510771,1.870771848623044,0.8869387961789237,1.551294,0.86988705,1.5894217291886368,0.6687177162498023,1.1951006993497617,0.8380622079587969,0.5399781970557874,0.32893020096790915,0.13109160197630343,0.5035356,0.3709745,0.1254899,H,False
2018,2018-03-23,Tunisia,Iran,1,0,1.0455058051097157,1.1861747611786277,1.160632435951081,1.1596120786931956,0.9303791742683505,1.2127374436640599,0.893087,0.90607166,0.6073805673613223,1.352521146665082,0.9612313419658766,1.3120001842417321,0.341491771545796,0.3074043730459765,0.35110385540822747,0.26320708,0.422856,0.31393695,H,False
2018,2018-03-23,Ukraine,Saudi Arabia,1,1,1.3553875969491613,1.3316458473846235,1.2219932779104277,1.3910207848814309,1.488781915987895,1.2722709098878162,1.5657958,1.302747,1.4987629680160084,1.1631188325345827,1.1709127268918078,0.9943219395673839,0.41417461980857057,0.29074290926260804,0.29508247092882145,0.5327319,0.2172248,0.25004333,D,False
2018,2018-03-23,Uruguay,Czech Republic,2,0,1.7627641742249702,0.8559305712286189,1.9227259021921326,0.7927337911173804,1.602802446257808,0.9191273513398573,1.7678177,0.9194618,2.0132436883619427,0.9285936819647824,1.4176960106858718,0.9512999789385034,0.5135287618545564,0.30858322868423727,0.1778880094612064,0.64690435,0.2412599,0.11183573,H,False
2018,2018-03-23,Norway,Australia,4,1,1.1863971053989446,1.3608820241011674,1.2172530388107152,1.3394557539290468,1.1555411719871738,1.3823082942732883,1.0534328,1.287838,0.7640067641403386,1.4894662266649012,1.1391048229632281,1.5733072100911236,0.26826972820691547,0.34299927855595647,0.38873099323712806,0.26601994,0.4293039,0.30467615,H,False
2018,2018-03-23,Singapore,Maldives,3,2,2.566218233191667,0.8277895410611513,2.541159666501176,0.7467899548137183,2.591276799882158,0.9087891273085842,2.422577,0.76183116,2.623849449492366,0.7716639155616004,2.0416935288849216,1.1784962202244869,0.6780883429057973,0.17415074611511636,0.14776091097908628,0.73288363,0.10844421,0.15867217,H,False
2018,2018-03-23,Italy,Argentina,0,2,1.1024167742457716,1.4676304352610545,1.10573320994213,1.595823397662684,1.0991003385494131,1.339437472859425,1.0094342,1.283603,0.8186820426433613,1.39412298117392,0.7729885292673506,1.290278856869308,0.2808814860086218,0.2728756227941719,0.4462428911972063,0.26652953,0.2923556,0.4411148,A,False
2018,2018-03-24,Israel,Romania,1,2,1.0970957574013798,1.0681869037527738,1.0904228903370903,1.0424444602975844,1.103768624465669,1.0939293472079632,1.3167053,1.1061171,0.7137257154968015,1.5480492426545174,1.162379487858764,1.3372667233787188,0.427062219617554,0.27947003665633563,0.29346774372611045,0.5259068,0.2368266,0.23726662,A,False
2018,2018-03-24,Kosovo,Madagascar,1,0,1.205436612337754,1.595312043850107,1.160066141010511,1.345668710983683,1.2508070836649972,1.8449553767165312,1.3834196,1.7125766,1.3276914236318926,1.7411233842109308,1.1743966441855722,1.511093729022188,0.3126499322715007,0.19641538561701605,0.4909346821114833,0.4394604,0.15662491,0.40391463,H,False
2018,2018-03-24,Angola,Zimbabwe,2,2,0.8306786062138676,1.4655589221492553,0.8719885140605327,1.4855442584260432,0.7893686983672026,1.4455735858724676,0.6572977,1.2746689,0.5688983932614964,2.089888756113547,0.8043224638766132,1.2923133451460833,0.1711872290425712,0.2503113371408078,0.5785014338166209,0.14448333,0.23897208,0.6165446,D,False
2018,2018-03-24,Armenia,Estonia,0,0,1.1883092380749884,1.1551473838854087,1.2463608967579813,0.94301712907436,1.1302575793919953,1.3672776386964576,1.1918359,1.3184819,1.5442467079974855,1.5963364595178746,1.734592566093619,1.1019910451364807,0.2767326660922757,0.3662293816435192,0.3570379522642051,0.29419377,0.32768834,0.3781179,D,False
2018,2018-03-24,Botswana,Lesotho,1,0,1.3237826916574864,0.8674935469483138,1.1931421655730994,0.8284213316767306,1.4544232177418732,0.9065657622198969,1.3397778,0.7504929,1.2274237215436412,1.0253620779295434,1.431792730442388,0.8037890228975463,0.6111713475111604,0.22625486868092096,0.16257378380791856,0.63762116,0.2194577,0.14292109,H,False
2018,2018-03-24,Canada,New Zealand,1,0,1.1335222610802251,1.4941365052566664,1.063372607689706,1.4758468318895883,1.2036719144707444,1.5124261786237447,1.1460023,1.5711654,1.0067448170971816,1.550356553227133,0.9415278009501524,1.117325056299996,0.2977318206868624,0.2607795866281787,0.44148859268495894,0.20203201,0.23536539,0.5626026,H,False
